image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,37.8159,6.0495,success
2,Test (2).jpg,14.6817,1.32,success
3,Test (3).jpg,18.8915,4.5252,success
4,Test (4).jpg,39.3575,142.0379,success
5,Test (5).jpg,33.5608,3.3328,success
6,Test (6).jpg,16.2641,1.9762,success
7,Test (7).jpg,16.7175,2.3253,success
8,Test (8).jpg,17.1889,2.3802,success
9,Test (9).jpg,18.4479,2.7228,success
10,Test (10).jpg,16.92,2.4005,success
11,Test (11).jpg,16.4226,1.9753,success
12,Test (12).jpg,17.4955,2.5696,success
13,Test (13).jpg,17.3703,2.0796,success
14,Test (14).jpg,12.9934,1.2238,success
15,Test (15).jpg,17.5511,2.5659,success
16,Test (16).jpg,17.4649,2.3769,success
17,Test (17).jpg,14.7669,1.9025,success
18,Test (18).jpg,14.1463,1.7616,success
19,Test (19).jpg,16.5552,2.4262,success
20,Test (20).jpg,15.8553,3.8236,success
21,Test (21).jpg,15.3186,3.7561,success
22,Test (22).jpg,17.0425,5.1004,success
23,Test (23).jpg,15.9408,3.9024,success
24,Test (24).jpg,15.5031,3.6135,success
25,Test (25).jpg,16.1141,3.7359,success
26,Test (26).jpg,17.1554,5.7107,success
27,Test (27).jpg,18.1412,5.9203,success
28,Test (28).jpg,22.5917,7.4577,success
29,Test (29).jpg,18.5889,5.4982,success
30,Test (30).jpg,15.3514,3.7567,success
31,Test (31).jpg,17.4206,4.2399,success
32,Test (32).jpg,14.3242,3.2781,success
33,Test (33).jpg,16.8768,5.1967,success
34,Test (34).jpg,24.4758,7.5159,success
35,Test (35).jpg,17.0994,5.2298,success
36,Test (36).jpg,15.3334,3.4142,success
37,Test (37).jpg,17.1137,4.2926,success
38,Test (38).jpg,17.292,5.2522,success
39,Test (39).jpg,16.4305,4.0138,success
40,Test (40).jpg,15.7735,3.7087,success
41,Test (41).jpg,16.5762,3.5809,success
42,Test (42).jpg,14.7471,3.133,success
43,Test (43).jpg,15.9126,4.0484,success
44,Test (44).jpg,22.4878,4.356,success
45,Test (45).jpg,23.9956,5.0644,success
46,Test (46).jpg,24.4972,5.1077,success
47,Test (47).jpg,0,0,failed_ollama
48,Test (48).jpg,0,0,failed_ollama
49,Test (49).jpg,0,0,failed_ollama
50,Test (50).jpg,0,0,failed_ollama
