image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1143138.46,51.62,6547.1,53.79,4457.09,10065.41
2,Test (2).jpg,1020283.87,41.42,7128.39,70.87,4903.0,10753.42
3,Test (3).jpg,1060480.0,42.23,7135.07,70.12,4903.0,10962.83
4,Test (4).jpg,1254737.37,58.08,7367.09,43.12,4903.0,9710.52
6,Test (6).jpg,1118628.57,49.29,6404.68,53.3,4223.96,9871.96
7,Test (7).jpg,1096930.23,44.73,7245.82,69.2,4903.7,11017.02
8,Test (8).jpg,1000421.05,44.88,7218.05,62.07,4901.68,10774.58
9,Test (9).jpg,1016000.0,44.03,7145.74,67.28,4900.62,10988.25
10,Test (10).jpg,1039709.09,45.3,7217.39,72.03,4900.62,10965.59
11,Test (11).jpg,1065600.0,42.27,7225.25,75.41,4900.62,10952.35
12,Test (12).jpg,1028465.12,46.64,7153.9,65.1,4900.62,10993.86
13,Test (13).jpg,1027938.46,44.5,7186.98,70.36,4900.62,11011.92
14,Test (14).jpg,1009135.48,42.6,7199.27,73.33,4900.62,11087.03
15,Test (15).jpg,1008355.56,46.37,7244.43,70.83,4900.62,11057.74
16,Test (16).jpg,1003804.44,43.6,7173.54,65.71,4900.62,10920.42
17,Test (17).jpg,1001955.56,44.0,7189.35,73.74,4900.62,11195.56
18,Test (18).jpg,976091.43,44.5,7261.91,72.69,4900.62,11149.83
19,Test (19).jpg,1018692.68,44.91,7197.31,60.84,4900.62,11181.85
20,Test (20).jpg,1003885.71,45.13,7267.44,77.45,4901.44,11222.71
21,Test (21).jpg,989988.57,45.34,7273.49,66.27,4900.62,11162.54
22,Test (22).jpg,1037937.78,45.56,7204.86,70.02,4895.0,11139.42
23,Test (23).jpg,989970.73,46.3,7256.24,70.9,4887.31,11319.27
24,Test (24).jpg,944505.26,43.9,7187.31,71.99,4887.31,11245.21
25,Test (25).jpg,1047680.0,44.98,7236.03,69.78,4887.31,11161.05
26,Test (26).jpg,1053970.73,46.52,7202.12,67.1,4887.31,11278.24
27,Test (27).jpg,1070933.33,43.97,7225.0,74.92,4887.31,11431.78
28,Test (28).jpg,1017837.04,47.85,7237.65,68.49,4887.31,11370.07
29,Test (29).jpg,997506.98,44.79,7249.44,68.14,4887.31,11276.42
30,Test (30).jpg,999888.37,44.85,7205.99,71.93,4887.31,11399.98
31,Test (31).jpg,963520.0,44.26,7248.05,71.41,4887.31,11322.02
32,Test (32).jpg,1021155.56,44.28,7252.78,72.11,4887.31,11146.39
33,Test (33).jpg,1048000.0,49.71,7222.17,63.81,4887.31,11101.79
34,Test (34).jpg,1039856.72,46.03,7233.08,68.17,4887.31,11380.46
35,Test (35).jpg,1028835.56,46.81,7248.37,65.08,4887.31,11226.89
36,Test (36).jpg,1016926.32,43.95,7271.03,71.92,4887.31,11132.79
37,Test (37).jpg,1027128.89,44.87,7282.4,71.02,4887.31,11214.82
38,Test (38).jpg,1024297.67,44.79,7303.37,71.64,4887.31,11258.86
39,Test (39).jpg,1030656.0,47.59,7249.77,67.84,4887.31,11116.6
40,Test (40).jpg,1053257.14,42.3,7266.23,70.68,4887.31,11166.54
41,Test (41).jpg,1073263.33,46.11,7351.15,67.02,4887.85,10976.35
42,Test (42).jpg,1055360.0,47.87,7272.81,69.91,4887.31,10801.2
43,Test (43).jpg,1059031.58,47.03,7331.33,65.62,4887.31,10920.84
44,Test (44).jpg,1256533.33,61.71,7342.94,0.0,4887.31,7284.17
45,Test (45).jpg,1175680.0,57.91,7336.71,45.8,4887.31,10181.28
46,Test (46).jpg,1124748.39,55.09,7310.9,54.89,4887.31,10335.4
