image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,41.6449,2.9658,success
2,Test (2).jpg,19.0528,2.8509,success
3,Test (3).jpg,19.4348,3.0935,success
4,Test (4).jpg,28.5073,2.6063,success
5,Test (5).jpg,23.9829,3.4381,success
6,Test (6).jpg,17.0926,2.1211,success
7,Test (7).jpg,19.7405,2.8489,success
8,Test (8).jpg,18.319,2.8985,success
9,Test (9).jpg,21.0034,3.4988,success
10,Test (10).jpg,19.1215,3.1255,success
11,Test (11).jpg,19.6386,3.0578,success
12,Test (12).jpg,19.806,3.4916,success
13,Test (13).jpg,20.572,3.1772,success
14,Test (14).jpg,15.0491,1.6994,success
15,Test (15).jpg,21.8388,3.5567,success
16,Test (16).jpg,20.7369,3.2391,success
17,Test (17).jpg,17.3838,2.4853,success
18,Test (18).jpg,16.6627,2.4295,success
19,Test (19).jpg,19.847,3.3769,success
20,Test (20).jpg,19.3192,3.1946,success
21,Test (21).jpg,16.9894,2.4388,success
22,Test (22).jpg,17.1699,2.7355,success
23,Test (23).jpg,19.5945,3.5489,success
24,Test (24).jpg,19.1122,2.9178,success
25,Test (25).jpg,17.8296,2.7878,success
26,Test (26).jpg,19.855,3.6434,success
27,Test (27).jpg,22.5761,3.788,success
28,Test (28).jpg,23.359,4.118,success
29,Test (29).jpg,21.3752,3.7942,success
30,Test (30).jpg,18.6301,2.7309,success
31,Test (31).jpg,17.6498,2.3394,success
32,Test (32).jpg,15.0141,1.7332,success
33,Test (33).jpg,18.0518,2.9698,success
34,Test (34).jpg,21.1735,3.9745,success
35,Test (35).jpg,18.047,2.9595,success
36,Test (36).jpg,19.8125,3.3517,success
37,Test (37).jpg,19.8328,3.3367,success
38,Test (38).jpg,23.2199,4.1671,success
39,Test (39).jpg,22.1595,4.0825,success
40,Test (40).jpg,18.0738,2.738,success
41,Test (41).jpg,20.0539,3.1134,success
42,Test (42).jpg,20.6118,3.6035,success
43,Test (43).jpg,18.8326,2.9422,success
44,Test (44).jpg,28.0908,3.4659,success
45,Test (45).jpg,29.2866,4.2761,success
46,Test (46).jpg,27.0739,3.7015,success
47,Test (47).jpg,32.199,3.4489,success
48,Test (48).jpg,26.7885,3.9462,success
49,Test (49).jpg,31.3133,4.109,success
50,Test (50).jpg,28.167,4.0142,success
