image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1261313.29,60.43,6249.79,31.95,4194.76,11187.67
2,Test (2).jpg,1156415.74,47.4,7030.95,63.66,4840.74,16194.35
3,Test (3).jpg,1121097.14,45.8,7035.63,68.91,4840.56,16478.56
4,Test (4).jpg,1308160.0,52.67,7345.17,45.23,4840.72,13267.86
5,Test (5).jpg,1309979.42,61.25,7358.76,56.71,4840.53,15224.36
6,Test (6).jpg,1115045.16,45.66,7157.4,66.42,4840.11,16233.03
7,Test (7).jpg,1100617.14,46.63,6981.85,66.72,4838.61,16552.2
8,Test (8).jpg,1209971.72,47.83,7082.58,69.74,4829.68,16661.18
9,Test (9).jpg,1152254.27,49.7,7078.7,64.62,4829.62,16313.32
10,Test (10).jpg,1145357.67,46.69,6996.5,68.7,4829.81,16450.78
11,Test (11).jpg,1144888.89,49.56,7016.74,65.02,4829.62,16197.54
12,Test (12).jpg,1172371.83,49.48,7034.4,66.15,4829.62,16318.06
13,Test (13).jpg,1112562.16,47.22,7066.02,67.83,4829.62,16703.0
14,Test (14).jpg,1115428.57,46.65,7049.71,68.71,4829.62,16569.75
15,Test (15).jpg,1194958.23,51.65,7138.38,62.69,4829.62,16097.46
16,Test (16).jpg,1134376.81,47.49,7192.08,65.71,4829.62,16478.8
17,Test (17).jpg,1148222.95,47.71,7189.47,69.03,4829.62,16741.77
18,Test (18).jpg,1170986.67,48.83,7191.66,70.23,4829.62,16596.5
19,Test (19).jpg,1178488.89,51.35,7100.64,68.22,4829.62,16683.35
20,Test (20).jpg,1156167.62,50.46,7172.84,67.61,4829.62,16612.13
21,Test (21).jpg,1162529.03,47.87,7203.58,70.98,4829.62,16826.0
22,Test (22).jpg,1118476.19,49.31,7193.84,67.22,4829.62,16637.03
23,Test (23).jpg,1145681.01,51.1,7128.51,67.68,4829.62,16861.46
24,Test (24).jpg,1131858.82,48.91,7139.47,72.36,4829.78,17057.68
25,Test (25).jpg,1149076.04,50.02,7127.99,71.54,4829.72,16944.69
26,Test (26).jpg,1201791.41,50.35,7156.08,68.46,4829.62,16656.3
27,Test (27).jpg,1226720.0,52.39,7176.63,65.7,4829.83,16549.8
28,Test (28).jpg,1170968.67,51.22,7192.46,69.33,4829.38,16958.18
29,Test (29).jpg,1198323.81,54.83,7198.69,62.77,4828.76,16253.06
30,Test (30).jpg,1228985.51,51.33,7185.08,65.26,4828.63,16610.7
31,Test (31).jpg,1168786.89,49.56,7130.09,72.2,4828.84,16954.07
32,Test (32).jpg,1150740.98,49.97,7203.21,67.58,4828.73,16845.38
33,Test (33).jpg,1172266.67,53.64,7118.12,67.34,4828.68,16750.31
34,Test (34).jpg,1237732.11,54.99,7129.46,63.12,4828.75,16379.66
35,Test (35).jpg,1225696.97,53.44,7141.84,66.82,4828.66,16548.61
36,Test (36).jpg,1217852.63,52.94,7187.21,66.27,4828.76,16646.0
37,Test (37).jpg,1202237.9,52.83,7176.81,69.12,4828.79,16671.3
38,Test (38).jpg,1265853.41,54.61,7201.99,65.65,4828.76,16551.14
39,Test (39).jpg,1270076.4,55.11,7179.59,63.59,4828.55,16576.72
40,Test (40).jpg,1193700.54,51.67,7202.3,68.88,4828.72,16669.05
41,Test (41).jpg,1304696.47,57.25,7239.47,61.23,4828.71,15885.56
42,Test (42).jpg,1258870.1,54.86,7236.64,64.24,4828.73,16037.24
43,Test (43).jpg,1265882.35,55.3,7255.47,65.95,4828.62,16084.21
44,Test (44).jpg,1444783.16,62.97,7305.65,49.69,4828.66,14807.31
45,Test (45).jpg,1463490.91,61.21,7273.14,53.61,4828.57,14977.88
46,Test (46).jpg,1373051.69,60.15,7261.07,52.64,4828.65,14941.97
47,Test (47).jpg,1566021.82,73.17,7347.16,33.99,4828.64,12169.95
48,Test (48).jpg,1400906.02,61.26,7283.8,48.88,4828.63,14559.49
49,Test (49).jpg,1448809.41,62.29,7303.11,53.75,4828.74,14709.82
50,Test (50).jpg,1407705.61,61.36,7253.27,51.06,4828.66,14812.77
