image_id,image_name,latency_ollama_s,latency_piper_s,latency_total_s,avg_power_mw,energy_mwh,avg_cpu_util_pct,avg_gpu_util_pct,avg_ram_usage_mb,avg_vram_gpu_mb,status
1,Test (1).jpg,29.8963,5.6903,35.5866,10881.44,106.1483,61.09,49.08,7195.9,3509.3,success
2,Test (2).jpg,18.3715,4.045,22.4165,12107.72,74.7079,60.29,54.51,7194.07,3502.93,success
3,Test (3).jpg,20.1588,4.9011,25.0599,12101.0,83.3509,61.78,55.65,7121.63,3502.95,success
4,Test (4).jpg,32.6226,4.4857,37.1083,10187.56,102.9615,61.28,43.68,7428.25,3502.94,success
5,Test (5).jpg,20.828,4.476,25.3041,11327.98,78.2908,61.07,49.48,7183.71,3502.9,success
6,Test (6).jpg,15.6614,3.1294,18.7908,12547.82,64.99,59.61,68.16,7050.0,3502.93,success
7,Test (7).jpg,20.5999,4.6549,25.2548,12032.21,83.2958,61.77,61.07,7175.84,3502.95,success
8,Test (8).jpg,17.6748,3.9628,21.6376,12157.1,72.6607,62.09,63.24,7232.02,3502.95,success
9,Test (9).jpg,21.1128,4.8211,25.9339,12004.94,85.3919,63.26,66.12,7171.4,3502.96,success
10,Test (10).jpg,16.216,3.4032,19.6192,12427.15,66.8892,60.2,66.6,7255.67,3502.97,success
11,Test (11).jpg,15.4218,2.9445,18.3663,12274.42,62.5583,60.48,59.72,7210.9,3502.98,success
12,Test (12).jpg,19.8727,4.5738,24.4465,12355.59,82.0161,63.12,66.68,7227.4,3502.96,success
13,Test (13).jpg,20.9704,4.9077,25.8782,12345.07,87.155,64.6,68.14,7244.46,3502.73,success
14,Test (14).jpg,16.1631,3.1561,19.3192,12413.38,65.5329,61.17,66.57,7266.52,3502.07,success
15,Test (15).jpg,25.4092,6.0366,31.4458,11999.81,102.4679,66.03,68.73,7147.38,3502.04,success
16,Test (16).jpg,20.5897,4.3678,24.9576,12249.87,83.4407,63.67,65.83,7204.7,3502.04,success
17,Test (17).jpg,12.9278,2.5907,15.5185,12821.15,54.6096,59.41,68.24,7283.23,3502.11,success
18,Test (18).jpg,16.2901,3.5501,19.8401,12622.39,67.708,62.51,70.06,7192.49,3502.08,success
