image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,38.6359,5.5675,success
2,Test (2).jpg,29.0777,3.8914,success
3,Test (3).jpg,32.7419,6.3271,success
4,Test (4).jpg,40.4614,4.4,success
5,Test (5).jpg,34.3457,5.1226,success
6,Test (6).jpg,34.6444,7.726,success
7,Test (7).jpg,31.1228,6.2733,success
8,Test (8).jpg,34.8153,8.4308,success
9,Test (9).jpg,33.1969,8.3387,success
10,Test (10).jpg,31.8197,7.1874,success
11,Test (11).jpg,32.5154,5.9126,success
12,Test (12).jpg,29.807,6.5878,success
13,Test (13).jpg,35.0477,8.5784,success
14,Test (14).jpg,27.0174,4.9279,success
15,Test (15).jpg,39.4699,9.4023,success
16,Test (16).jpg,39.9727,10.2086,success
17,Test (17).jpg,30.6332,7.4124,success
18,Test (18).jpg,29.56,7.0925,success
19,Test (19).jpg,31.5448,7.002,success
20,Test (20).jpg,38.0123,9.309,success
21,Test (21).jpg,29.2262,6.3435,success
22,Test (22).jpg,31.0392,7.3839,success
23,Test (23).jpg,38.387,9.6952,success
24,Test (24).jpg,30.1493,6.4817,success
25,Test (25).jpg,29.9791,6.6506,success
26,Test (26).jpg,34.3314,8.7508,success
27,Test (27).jpg,34.9387,9.0013,success
28,Test (28).jpg,35.4685,9.5273,success
29,Test (29).jpg,33.097,7.1263,success
30,Test (30).jpg,33.1775,6.7774,success
31,Test (31).jpg,32.5705,7.7498,success
32,Test (32).jpg,28.4079,5.1907,success
33,Test (33).jpg,30.2094,8.534,success
34,Test (34).jpg,38.3673,10.5154,success
35,Test (35).jpg,32.3412,7.8221,success
36,Test (36).jpg,35.7124,8.8795,success
37,Test (37).jpg,36.5417,7.6099,success
38,Test (38).jpg,38.0411,8.4417,success
39,Test (39).jpg,33.3228,7.2336,success
40,Test (40).jpg,35.3374,7.6523,success
41,Test (41).jpg,33.8082,7.2187,success
42,Test (42).jpg,36.7039,8.2321,success
43,Test (43).jpg,40.5149,9.9489,success
44,Test (44).jpg,34.9385,5.6913,success
45,Test (45).jpg,39.696,7.4729,success
46,Test (46).jpg,42.7769,10.2257,success
47,Test (47).jpg,34.283,5.1696,success
48,Test (48).jpg,36.4762,6.4953,success
49,Test (49).jpg,39.051,6.636,success
50,Test (50).jpg,42.3968,9.23,success
