image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1142831.72,52.64,6511.96,26.56,3128.32,9571.98
2,Test (2).jpg,1098473.02,41.82,7218.33,56.29,3520.39,14193.24
3,Test (3).jpg,1066184.52,42.02,7216.48,62.11,3520.39,14172.21
4,Test (4).jpg,1248308.96,43.95,7419.24,33.98,3520.39,11309.4
5,Test (5).jpg,1249831.29,49.71,7369.15,42.29,3506.46,12429.27
6,Test (6).jpg,1130303.11,39.79,7045.32,53.44,3503.94,13884.68
7,Test (7).jpg,1113063.48,44.38,7082.55,53.03,3503.71,13967.8
8,Test (8).jpg,1052538.22,41.09,7088.94,64.12,3503.78,14308.37
9,Test (9).jpg,1080791.67,42.6,7177.72,58.68,3503.71,14075.27
10,Test (10).jpg,1141280.0,43.0,7059.97,51.59,3503.81,14305.73
11,Test (11).jpg,1120389.89,44.65,7105.59,56.27,3503.71,14141.34
12,Test (12).jpg,1359967.01,61.84,7240.17,60.28,3505.22,14134.09
13,Test (13).jpg,1418694.24,64.66,7184.35,55.91,3506.69,13694.94
14,Test (14).jpg,1326482.41,56.94,7267.12,66.24,3506.58,14575.24
15,Test (15).jpg,1429485.71,62.93,7240.03,53.21,3506.6,14052.55
16,Test (16).jpg,1334412.89,61.06,7196.52,47.14,3507.25,13959.75
17,Test (17).jpg,1314726.44,59.41,7285.96,50.25,3507.21,14343.17
18,Test (18).jpg,1274714.46,58.75,7198.17,57.06,3507.22,14337.6
19,Test (19).jpg,1319084.35,60.94,7186.02,49.8,3507.21,14010.09
20,Test (20).jpg,1325779.12,61.43,7249.63,49.72,3507.21,14125.85
21,Test (21).jpg,1273663.75,58.72,7205.11,56.87,3505.49,14510.06
22,Test (22).jpg,1244952.38,59.03,7199.12,54.87,3492.64,14176.87
23,Test (23).jpg,1329237.4,64.02,7229.94,53.24,3492.64,13915.87
24,Test (24).jpg,1328562.5,60.99,7254.86,50.45,3492.64,14237.01
25,Test (25).jpg,1309918.07,60.47,7213.49,54.37,3492.64,14500.88
26,Test (26).jpg,1314294.93,61.2,7186.82,50.46,3492.64,14131.0
27,Test (27).jpg,1351740.06,61.99,7252.56,49.86,3492.7,14085.9
28,Test (28).jpg,1347626.67,63.53,7257.15,51.11,3492.64,13990.19
29,Test (29).jpg,1365992.73,63.09,7233.4,45.78,3492.64,14006.79
30,Test (30).jpg,1327704.17,62.51,7240.62,51.25,3492.64,13985.64
31,Test (31).jpg,1307776.24,62.06,7263.69,51.5,3492.64,14360.85
32,Test (32).jpg,1216381.59,57.25,7260.76,58.77,3492.88,14553.09
33,Test (33).jpg,1374720.95,63.89,7222.59,50.94,3492.64,14187.18
34,Test (34).jpg,1348658.41,65.23,7244.88,48.41,3492.64,13909.87
35,Test (35).jpg,1313398.85,61.31,7219.81,54.65,3492.64,14428.75
36,Test (36).jpg,1339348.79,64.08,7269.21,51.93,3492.23,13974.46
37,Test (37).jpg,1346585.0,63.5,7235.13,51.5,3489.81,14115.12
38,Test (38).jpg,1378607.55,65.63,7210.67,46.11,3489.84,13701.08
39,Test (39).jpg,1399433.85,65.93,7189.5,44.91,3489.74,13874.58
40,Test (40).jpg,1344443.94,61.91,7256.3,54.29,3489.76,14318.08
41,Test (41).jpg,1383861.35,62.39,7338.63,47.3,3489.71,14015.88
42,Test (42).jpg,1357758.06,62.68,7303.66,53.74,3489.71,14090.34
43,Test (43).jpg,1394618.95,64.16,7312.4,49.67,3489.71,13932.41
44,Test (44).jpg,1468988.24,59.06,7272.21,1.88,3490.34,7920.35
45,Test (45).jpg,1407137.37,63.76,7270.67,38.79,3489.71,12506.39
46,Test (46).jpg,1468850.79,66.37,7277.81,40.0,3489.79,12773.48
47,Test (47).jpg,1465600.0,55.98,7269.76,1.63,3490.42,7735.11
48,Test (48).jpg,1437900.8,64.96,7290.69,37.25,3489.71,12659.55
49,Test (49).jpg,1434349.49,65.53,7299.41,36.21,3489.71,12513.41
50,Test (50).jpg,1428432.84,66.25,7266.17,44.08,3489.82,12629.09
