image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,39.9844,2.5742,success
2,Test (2).jpg,14.5936,2.3286,success
3,Test (3).jpg,14.4573,2.5219,success
4,Test (4).jpg,23.3486,2.2434,success
5,Test (5).jpg,20.1442,3.3685,success
6,Test (6).jpg,13.3519,1.9384,success
7,Test (7).jpg,16.1352,2.8595,success
8,Test (8).jpg,13.2062,2.0612,success
9,Test (9).jpg,15.3538,2.4742,success
10,Test (10).jpg,13.8173,2.4592,success
11,Test (11).jpg,15.4444,2.7684,success
12,Test (12).jpg,16.4588,3.5077,success
13,Test (13).jpg,21.7003,5.4589,success
14,Test (14).jpg,12.5199,2.1739,success
15,Test (15).jpg,18.9085,3.8589,success
16,Test (16).jpg,18.0704,3.6909,success
17,Test (17).jpg,14.6939,3.0288,success
18,Test (18).jpg,14.4146,2.82,success
19,Test (19).jpg,16.8329,3.3533,success
20,Test (20).jpg,16.4774,3.888,success
21,Test (21).jpg,13.9445,2.4964,success
22,Test (22).jpg,14.5262,2.679,success
23,Test (23).jpg,20.2612,4.7944,success
24,Test (24).jpg,16.5388,3.2402,success
25,Test (25).jpg,13.9949,3.0457,success
26,Test (26).jpg,15.0088,3.5445,success
27,Test (27).jpg,17.8884,3.428,success
28,Test (28).jpg,20.079,4.4334,success
29,Test (29).jpg,18.3278,4.0578,success
30,Test (30).jpg,17.5282,3.7458,success
31,Test (31).jpg,16.0681,3.1902,success
32,Test (32).jpg,11.8764,1.9094,success
33,Test (33).jpg,17.569,4.0711,success
34,Test (34).jpg,18.1182,5.0234,success
35,Test (35).jpg,14.8513,2.9528,success
36,Test (36).jpg,18.2756,4.4087,success
37,Test (37).jpg,16.912,3.539,success
38,Test (38).jpg,21.0097,4.8258,success
39,Test (39).jpg,21.1581,5.2639,success
40,Test (40).jpg,14.8351,3.1043,success
41,Test (41).jpg,16.3942,3.0249,success
42,Test (42).jpg,16.0389,3.0616,success
43,Test (43).jpg,17.3152,3.6195,success
44,Test (44).jpg,23.4311,4.4034,success
45,Test (45).jpg,22.6727,4.6952,success
46,Test (46).jpg,21.6694,4.5211,success
47,Test (47).jpg,25.5731,4.467,success
48,Test (48).jpg,21.3758,4.4414,success
49,Test (49).jpg,23.6456,4.3496,success
50,Test (50).jpg,22.8215,4.9021,success
