image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,105.6783,3.9907,success
2,Test (2).jpg,93.5587,1.267,success
3,Test (3).jpg,102.0338,2.0406,success
4,Test (4).jpg,113.8824,1.6993,success
5,Test (5).jpg,110.7118,1.7538,success
6,Test (6).jpg,111.6209,1.6233,success
7,Test (7).jpg,111.2759,2.5668,success
8,Test (8).jpg,106.9406,1.8282,success
9,Test (9).jpg,98.2218,2.307,success
10,Test (10).jpg,92.0856,1.5384,success
11,Test (11).jpg,95.0262,2.1548,success
12,Test (12).jpg,90.3234,1.2603,success
13,Test (13).jpg,94.36,1.5702,success
14,Test (14).jpg,90.0087,0.978,success
15,Test (15).jpg,92.6991,1.4516,success
16,Test (16).jpg,93.1202,1.8916,success
17,Test (17).jpg,91.2553,1.3505,success
18,Test (18).jpg,89.7687,1.2274,success
19,Test (19).jpg,92.5711,1.4587,success
20,Test (20).jpg,92.8591,1.5465,success
21,Test (21).jpg,92.2014,1.3763,success
22,Test (22).jpg,92.9704,1.7386,success
23,Test (23).jpg,94.8689,1.8743,success
24,Test (24).jpg,93.6929,1.8268,success
25,Test (25).jpg,91.6593,1.3345,success
26,Test (26).jpg,93.115,1.6234,success
27,Test (27).jpg,99.4092,2.4525,success
28,Test (28).jpg,97.3094,2.2424,success
29,Test (29).jpg,94.9531,1.8218,success
30,Test (30).jpg,95.4863,1.8067,success
31,Test (31).jpg,92.0517,1.4996,success
32,Test (32).jpg,91.9255,1.3836,success
33,Test (33).jpg,93.6427,1.8923,success
34,Test (34).jpg,94.6999,1.9586,success
35,Test (35).jpg,93.8284,1.8335,success
36,Test (36).jpg,95.1925,1.5611,success
37,Test (37).jpg,95.7794,1.941,success
38,Test (38).jpg,94.8247,1.784,success
39,Test (39).jpg,97.6562,2.1478,success
40,Test (40).jpg,94.1295,1.6597,success
41,Test (41).jpg,96.9293,1.9565,success
42,Test (42).jpg,89.9857,1.1713,success
43,Test (43).jpg,99.1132,2.1478,success
44,Test (44).jpg,98.2082,2.2196,success
45,Test (45).jpg,96.8956,1.8527,success
46,Test (46).jpg,94.1235,1.4846,success
47,Test (47).jpg,98.2885,1.9065,success
48,Test (48).jpg,92.8569,1.2356,success
49,Test (49).jpg,97.7609,1.8706,success
50,Test (50).jpg,94.0216,1.644,success
