image_id,image_name,cpu_clock_khz,cpu_util_pct,ram_usage_mb,gpu_util_pct,vram_gpu_mb,power_mw
1,Test (1).jpg,1127856.41,45.79,6598.93,40.34,3141.2,8763.38
2,Test (2).jpg,1021699.69,37.22,7139.98,60.71,3519.73,10354.43
3,Test (3).jpg,1008392.98,38.23,7154.53,61.08,3519.64,10334.11
4,Test (4).jpg,1132463.16,35.25,7289.77,3.31,3520.55,6490.21
5,Test (5).jpg,1025001.74,39.3,7126.71,55.58,3519.82,9698.25
6,Test (6).jpg,982867.42,34.72,7040.33,66.18,3519.64,10429.66
7,Test (7).jpg,1007210.7,37.8,7156.85,61.12,3519.64,10364.72
8,Test (8).jpg,971055.56,36.18,7169.62,66.5,3519.38,10366.81
9,Test (9).jpg,1000958.82,40.28,7131.49,61.37,3519.27,10361.05
10,Test (10).jpg,971590.38,38.23,7184.0,64.71,3519.39,10372.68
11,Test (11).jpg,998333.02,38.96,7118.45,65.31,3519.27,10395.34
12,Test (12).jpg,1008624.69,39.93,7131.16,63.87,3519.27,10480.27
13,Test (13).jpg,1042672.18,43.07,7186.21,61.65,3519.32,10413.03
14,Test (14).jpg,990350.52,38.65,7119.98,64.88,3519.27,10420.98
15,Test (15).jpg,1015194.63,41.95,7125.91,61.0,3519.27,10377.95
16,Test (16).jpg,1025081.51,43.32,7205.96,64.22,3519.27,10447.41
17,Test (17).jpg,993703.26,38.33,7253.59,68.06,3519.27,10430.52
18,Test (18).jpg,1003520.0,41.28,7142.07,66.18,3517.93,10476.06
19,Test (19).jpg,980152.48,40.72,7197.04,66.98,3509.21,10499.03
20,Test (20).jpg,996092.36,39.64,7184.43,68.26,3509.21,10495.33
21,Test (21).jpg,955362.17,38.13,7203.44,70.09,3509.21,10423.55
22,Test (22).jpg,1008784.91,42.43,7186.19,63.7,3509.25,10486.25
23,Test (23).jpg,1029240.32,45.64,7226.47,63.6,3509.21,10553.1
24,Test (24).jpg,1000174.26,42.15,7275.83,65.06,3509.21,10594.62
25,Test (25).jpg,998528.71,42.3,7204.64,65.2,3509.21,10483.46
26,Test (26).jpg,1031516.93,46.45,7230.31,65.19,3509.21,10496.02
27,Test (27).jpg,1009955.64,46.05,7243.24,62.92,3509.24,10480.39
28,Test (28).jpg,999702.14,44.29,7283.52,63.56,3509.21,10383.42
29,Test (29).jpg,1029224.93,45.83,7237.37,63.66,3509.28,10457.6
30,Test (30).jpg,1020094.17,43.58,7276.44,63.77,3509.75,10508.4
31,Test (31).jpg,993743.43,42.61,7246.32,69.58,3510.32,10514.04
32,Test (32).jpg,995794.62,42.17,7259.44,66.16,3510.21,10483.54
33,Test (33).jpg,1030133.05,47.4,7267.15,65.19,3509.59,10535.78
34,Test (34).jpg,1012609.17,45.18,7229.87,62.75,3509.57,10446.59
35,Test (35).jpg,1016850.33,44.94,7309.23,65.19,3509.54,10437.14
36,Test (36).jpg,1028615.41,47.18,7263.91,62.15,3509.6,10463.76
37,Test (37).jpg,1009795.24,45.53,7318.26,62.28,3509.52,10446.96
38,Test (38).jpg,1025563.36,48.61,7278.9,60.81,3509.55,10481.11
39,Test (39).jpg,1037784.62,48.23,7261.08,63.42,3509.46,10558.47
40,Test (40).jpg,1015193.15,47.12,7228.8,60.76,3509.46,10464.96
41,Test (41).jpg,1058378.06,49.02,7355.79,55.66,3509.56,10338.59
42,Test (42).jpg,1034716.07,47.61,7297.87,62.97,3509.46,10369.89
43,Test (43).jpg,1054683.48,48.2,7342.84,58.1,3509.46,10298.82
44,Test (44).jpg,1158400.0,43.61,7324.57,1.67,3510.03,6732.89
45,Test (45).jpg,1070786.62,50.27,7320.19,50.9,3509.39,9756.33
46,Test (46).jpg,1084713.51,50.29,7327.65,47.35,3509.21,9604.97
47,Test (47).jpg,998352.43,41.05,7424.34,45.0,3509.3,8977.76
48,Test (48).jpg,1084218.18,48.62,7377.35,47.99,3509.29,9544.58
49,Test (49).jpg,1101441.71,55.09,7339.16,49.81,3509.21,9683.0
50,Test (50).jpg,1116455.7,52.81,7353.41,45.77,3509.25,9589.25
