image_id,image_name,T_Ollama,T_Piper,status
1,Test (1).jpg,39.6335,3.4629,success
2,Test (2).jpg,18.5877,2.6718,success
3,Test (3).jpg,19.927,2.9636,success
4,Test (4).jpg,31.2927,4.272,success
5,Test (5).jpg,20.7252,2.7714,success
6,Test (6).jpg,15.9722,2.1057,success
7,Test (7).jpg,19.2596,2.8716,success
8,Test (8).jpg,17.234,2.299,success
9,Test (9).jpg,20.7202,3.3616,success
10,Test (10).jpg,18.3691,2.5615,success
11,Test (11).jpg,19.1862,2.771,success
12,Test (12).jpg,19.0443,2.9049,success
13,Test (13).jpg,23.0115,3.8377,success
14,Test (14).jpg,17.1634,2.4599,success
15,Test (15).jpg,20.3365,3.578,success
16,Test (16).jpg,22.2307,3.6866,success
17,Test (17).jpg,16.3139,2.2939,success
18,Test (18).jpg,18.3179,3.0316,success
19,Test (19).jpg,17.8308,2.6921,success
20,Test (20).jpg,16.9348,2.4762,success
21,Test (21).jpg,16.0048,2.181,success
22,Test (22).jpg,18.4411,3.1238,success
23,Test (23).jpg,21.1345,3.9882,success
24,Test (24).jpg,17.9041,2.5763,success
25,Test (25).jpg,17.7499,2.7135,success
26,Test (26).jpg,21.3778,4.2038,success
27,Test (27).jpg,22.4299,3.9291,success
28,Test (28).jpg,18.9496,3.1264,success
29,Test (29).jpg,20.559,3.6169,success
30,Test (30).jpg,18.2549,2.6323,success
31,Test (31).jpg,17.7449,2.429,success
32,Test (32).jpg,16.5977,2.3644,success
33,Test (33).jpg,19.9019,3.8022,success
34,Test (34).jpg,18.8089,3.2105,success
35,Test (35).jpg,17.8747,2.8284,success
36,Test (36).jpg,20.625,3.5648,success
37,Test (37).jpg,19.8135,3.0264,success
38,Test (38).jpg,22.4475,4.1565,success
39,Test (39).jpg,20.2179,3.4665,success
40,Test (40).jpg,19.372,3.3178,success
41,Test (41).jpg,20.6082,3.8027,success
42,Test (42).jpg,19.4568,3.4396,success
43,Test (43).jpg,19.7664,3.2811,success
44,Test (44).jpg,25.8589,3.7172,success
45,Test (45).jpg,27.0978,3.9187,success
46,Test (46).jpg,27.3445,3.7724,success
47,Test (47).jpg,32.3665,4.2186,success
48,Test (48).jpg,24.4409,3.0848,success
49,Test (49).jpg,33.4772,4.7286,success
50,Test (50).jpg,28.1188,4.1967,success
